From Account,To Account,Amount Paid_log,Avg Stock Account From_log,Avg Stock Account To_log,From_Unique_Connected_To,To_Unique_Connected_From,PaymentType_Cash,PaymentType_Cheque,PaymentType_Credit Card,PaymentType_Wire,FromType_B,FromType_C,FromType_D,FromType_E,FromType_F,ToType_B,ToType_C,ToType_D,ToType_E,ToType_F
U7751,U9254,7.001557959443728,9.173483941702175,14.87791097304469,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U7875,U9283,6.151913210082114,8.823611587570415,15.274592917956333,1,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U8381,U8381,0.5187937934151675,5.621946771637889,7.423360661479791,2,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U8381,U9252,0.3987761199573678,5.719793609595185,15.203538136195235,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U6437,U5898,12.795669179963243,14.743149086157956,14.935419701785122,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U6718,U6718,0.5822156198526637,8.507540958127574,8.498629140767227,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False
U6718,U6760,7.0582231857177105,8.337552039126386,15.050020377284836,2,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
U6437,U5898,12.797480709134241,14.74314375894009,14.935397873076855,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U6437,U5898,12.795272336640377,14.74417000374749,14.935415567435966,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
U6437,U5898,12.797984927248553,14.743365150331442,14.935113834215361,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U00088,U03467,8.402556450978015,12.711208696328699,9.10060117274903,8,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U00306,U09199,7.150411219399065,15.585573753018101,9.366376815490053,2,5,False,False,True,False,False,False,False,True,False,False,False,False,True,False
U00464,U05723,12.9526299446736,14.913012373618727,21.227037580596157,312,4,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U01449,U04380,11.436239326045024,13.122448113814098,10.174446126056685,4,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U01478,U00178,3.6238074573702215,14.32971642327126,18.75208253831576,7,2,False,False,True,False,False,False,False,False,True,False,False,False,False,True
U03448,U03582,8.103122158336197,13.315728307726623,11.839621260404304,3,5,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U03927,U06205,7.257113420286131,15.287035941453443,9.61253854947303,5,5,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U05367,U08352,3.1126260250254902,6.985443833194218,9.616962943298613,2,9,False,False,True,False,False,False,False,False,False,True,False,False,False,False
U06030,U08426,7.2645720128682,8.65229018285112,15.365072203881748,2,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
